@relation Blob

@attribute NAD_NMD numeric
@attribute DataSize numeric
@attribute class {0,1}

@Data
26.0,0,0
62.0,4,1
4.0,0,0
8.0,0,0
202.0,5,1
16.0,0,0
15.0,0,0
28.0,0,0
34.0,0,0
25.0,0,0
14.0,0,0
93.0,5,1
2.0,0,0
82.0,0,0
10.0,2,0
8.0,0,0
7.0,3,0
11.0,0,0
10.0,0,0
127.0,6,1
11.0,0,0
13.0,0,0
11.0,3,0
26.0,2,0
37.0,2,0
15.0,2,0
29.0,2,0
17.0,0,0
22.0,0,0
13.0,0,0
17.0,0,0
15.0,0,0
37.0,2,0
18.0,2,0
14.0,2,0
49.0,2,0
23.0,5,0
119.0,4,1
10.0,0,0
10.0,0,0
13.0,0,0
24.0,0,0
16.0,0,0
9.0,0,0
69.0,5,1
6.0,0,0
19.0,0,0
21.0,2,0
8.0,0,0
9.0,0,0
27.0,2,0
10.0,0,0
45.0,3,0
63.0,4,1
6.0,0,0
9.0,0,0
43.0,2,0
14.0,0,0
15.0,0,0
38.0,2,0
38.0,0,0
15.0,2,0
20.0,0,0
14.0,0,0
49.0,3,0
4.0,0,0
4.0,0,0
9.0,0,0
62.0,0,0
31.0,0,0
13.0,0,0
66.0,0,0
7.0,0,0
18.0,0,0
28.0,2,0
13.0,0,0
7.0,0,0
11.0,0,0
11.0,0,0
102.0,4,1
7.0,2,0
47.0,0,0
15.0,0,0
17.0,3,0
10.0,0,0
4.0,0,0
16.0,0,0
14.0,0,0
10.0,0,0
16.0,0,0
6.0,0,0
19.0,0,0
17.0,0,0
32.0,3,0
10.0,0,0
13.0,0,0
26.0,2,0
5.0,0,0
7.0,0,0
6.0,2,0
5.0,0,0
32.0,0,0
13.0,0,0
2.0,0,0
12.0,3,0
9.0,0,0
9.0,0,0
35.0,3,0
13.0,0,0
19.0,0,0
31.0,0,0
3.0,0,0
8.0,2,0
9.0,0,0
8.0,0,0
9.0,0,0
8.0,0,0
7.0,0,0
12.0,2,0
23.0,0,0
6.0,2,0
24.0,2,0
8.0,0,0
12.0,2,0
14.0,0,0
17.0,2,0
12.0,2,0
13.0,2,0
2.0,0,0
12.0,2,0
6.0,0,0
13.0,0,0
3.0,0,0
3.0,0,0
9.0,2,0
10.0,0,0
12.0,0,0
3.0,0,0
1.0,0,0
3.0,0,0
6.0,0,0
3.0,0,0
5.0,0,0
8.0,3,0
2.0,0,0
2.0,0,0
2.0,0,0
19.0,2,0
13.0,2,0
23.0,2,0
6.0,0,0
6.0,0,0
14.0,2,0
10.0,0,0
10.0,2,0
6.0,0,0
7.0,0,0
10.0,0,0
31.0,0,0
13.0,2,0
14.0,2,0
8.0,0,0
10.0,2,0
7.0,0,0
5.0,0,0
9.0,2,0
14.0,0,0
10.0,0,0
11.0,0,0
10.0,2,0
11.0,0,0
13.0,0,0
8.0,2,0
7.0,2,0
6.0,0,0
6.0,0,0
35.0,2,0
6.0,0,0
6.0,0,0
6.0,0,0
6.0,0,0
6.0,0,0
5.0,0,0
6.0,0,0
22.0,2,0
7.0,2,0
9.0,0,0
10.0,0,0
277.0,13,1
38.0,2,0
29.0,3,0
31.0,3,0
24.0,3,0
30.0,3,0
54.0,2,1
107.0,8,1
2.0,0,0
56.0,2,1
34.0,0,0
9.0,0,0
36.0,0,0
10.0,0,0
67.0,3,1
3.0,0,0
15.0,0,0
31.0,2,0
49.0,0,0
16.0,0,0
83.0,5,1
33.0,4,0
10.0,2,0
