@relation Blob

@attribute NAD_NMD numeric
@attribute DataSize numeric
@attribute class {0,1}

@Data
5.0,0,0
28.0,0,0
24.0,0,0
18.0,0,0
4.0,0,0
6.0,0,0
8.0,0,0
14.0,0,0
16.0,0,0
13.0,0,0
23.0,0,0
4.0,0,0
4.0,0,0
4.0,0,0
4.0,0,0
43.0,0,0
24.0,0,0
2.0,0,0
8.0,0,0
21.0,0,0
18.0,0,0
6.0,0,0
10.0,0,0
4.0,0,0
4.0,0,0
4.0,0,0
22.0,0,0
28.0,0,0
39.0,0,0
4.0,0,0
6.0,0,0
6.0,0,0
6.0,0,0
20.0,0,0
7.0,0,0
4.0,0,0
10.0,0,0
6.0,0,0
8.0,0,0
36.0,0,0
6.0,0,0
16.0,0,0
4.0,0,0
10.0,0,0
4.0,0,0
4.0,0,0
16.0,0,0
26.0,2,0
8.0,0,0
4.0,0,0
32.0,0,0
14.0,0,0
40.0,0,0
23.0,0,0
17.0,0,0
24.0,0,0
4.0,0,0
6.0,0,0
2.0,0,0
14.0,2,0
9.0,0,0
12.0,0,0
10.0,0,0
10.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
20.0,0,0
4.0,0,0
16.0,0,0
6.0,0,0
12.0,0,0
8.0,0,0
10.0,0,0
14.0,0,0
6.0,0,0
8.0,0,0
24.0,0,0
26.0,0,0
16.0,0,0
6.0,0,0
8.0,0,0
10.0,0,0
14.0,0,0
12.0,0,0
10.0,0,0
6.0,0,0
6.0,0,0
22.0,0,0
10.0,0,0
8.0,0,0
8.0,0,0
14.0,0,0
8.0,0,0
12.0,0,0
10.0,0,0
6.0,0,0
8.0,0,0
8.0,0,0
6.0,0,0
43.0,0,0
51.0,0,0
18.0,0,0
17.0,0,0
4.0,0,0
20.0,0,0
11.0,0,0
4.0,0,0
36.0,0,0
152.0,6,1
91.0,3,1
16.0,2,0
5.0,0,0
6.0,0,0
4.0,0,0
29.0,0,0
17.0,0,0
12.0,0,0
56.0,5,1
13.0,0,0
8.0,0,0
3.0,0,0
11.0,0,0
6.0,0,0
6.0,0,0
5.0,0,0
5.0,0,0
3.0,0,0
104.0,2,1
6.0,0,0
6.0,0,0
6.0,0,0
6.0,0,0
6.0,0,0
6.0,0,0
5.0,0,0
5.0,0,0
5.0,0,0
6.0,0,0
68.0,0,0
32.0,0,0
8.0,0,0
56.0,3,1
20.0,0,0
27.0,0,0
12.0,3,0
7.0,0,0
38.0,0,0
111.0,0,0
21.0,0,0
7.0,0,0
14.0,2,0
14.0,2,0
30.0,0,0
5.0,0,0
12.0,0,0
36.0,0,0
38.0,0,0
7.0,0,0
2.0,0,0
69.0,0,0
9.0,0,0
20.0,0,0
31.0,0,0
21.0,0,0
22.0,0,0
19.0,0,0
6.0,0,0
6.0,0,0
152.0,0,0
5.0,0,0
15.0,2,0
19.0,2,0
13.0,2,0
13.0,0,0
2.0,0,0
76.0,0,0
80.0,0,0
48.0,3,0
117.0,7,1
38.0,0,0
37.0,0,0
13.0,0,0
48.0,0,0
64.0,0,0
16.0,2,0
18.0,0,0
177.0,2,1
11.0,0,0
8.0,2,0
4.0,2,0
4.0,0,0
6.0,0,0
28.0,0,0
12.0,2,0
34.0,2,0
93.0,0,0
115.0,4,1
13.0,0,0
12.0,0,0
4.0,0,0
7.0,0,0
24.0,0,0
12.0,0,0
8.0,0,0
11.0,0,0
17.0,0,0
17.0,0,0
6.0,0,0
25.0,0,0
6.0,0,0
7.0,0,0
6.0,0,0
3.0,0,0
7.0,0,0
2.0,0,0
2.0,0,0
14.0,2,0
9.0,0,0
9.0,0,0
20.0,0,0
27.0,0,0
5.0,0,0
2.0,0,0
2.0,0,0
2.0,0,0
3.0,0,0
2.0,0,0
2.0,0,0
2.0,0,0
4.0,0,0
2.0,2,0
2.0,2,0
2.0,2,0
20.0,0,0
9.0,0,0
7.0,0,0
41.0,0,0
3.0,0,0
3.0,0,0
9.0,0,0
4.0,0,0
9.0,0,0
9.0,2,0
3.0,0,0
5.0,0,0
4.0,0,0
6.0,0,0
3.0,0,0
6.0,0,0
6.0,0,0
13.0,0,0
4.0,0,0
5.0,0,0
5.0,0,0
6.0,0,0
4.0,0,0
4.0,0,0
4.0,0,0
2.0,0,0
4.0,0,0
5.0,0,0
6.0,0,0
7.0,0,0
5.0,0,0
5.0,0,0
3.0,0,0
3.0,0,0
5.0,0,0
15.0,0,0
3.0,0,0
201.0,2,1
43.0,0,0
5.0,0,0
5.0,0,0
3.0,0,0
16.0,0,0
14.0,0,0
12.0,0,0
19.0,0,0
21.0,0,0
23.0,0,0
6.0,0,0
11.0,0,0
11.0,0,0
35.0,0,0
15.0,2,0
5.0,0,0
11.0,0,0
17.0,0,0
18.0,0,0
47.0,0,0
4.0,0,0
44.0,0,0
18.0,3,0
26.0,0,0
91.0,2,1
72.0,2,1
117.0,0,0
25.0,0,0
33.0,0,0
6.0,0,0
9.0,0,0
128.0,5,1
7.0,0,0
162.0,0,0
15.0,0,0
6.0,0,0
91.0,4,1
196.0,8,1
11.0,2,0
33.0,0,0
28.0,3,0
20.0,0,0
68.0,0,0
36.0,2,0
33.0,0,0
43.0,3,0
60.0,0,0
9.0,0,0
14.0,0,0
8.0,0,0
12.0,0,0
5.0,0,0
26.0,0,0
50.0,0,0
16.0,0,0
31.0,0,0
28.0,0,0
7.0,0,0
30.0,0,0
4.0,0,0
8.0,0,0
1.0,0,0
28.0,0,0
17.0,0,0
18.0,2,0
18.0,0,0
8.0,0,0
12.0,0,0
5.0,0,0
6.0,0,0
34.0,0,0
11.0,0,0
14.0,0,0
34.0,0,0
22.0,0,0
38.0,0,0
13.0,0,0
55.0,0,0
37.0,0,0
10.0,0,0
16.0,0,0
41.0,0,0
37.0,0,0
65.0,3,1
12.0,0,0
7.0,0,0
4.0,0,0
5.0,0,0
31.0,3,0
4.0,0,0
30.0,2,0
7.0,0,0
114.0,5,1
2.0,3,0
7.0,0,0
26.0,4,0
3.0,0,0
6.0,4,0
37.0,3,0
8.0,2,0
3.0,2,0
240.0,10,1
2.0,4,0
2.0,0,0
11.0,2,0
2.0,2,0
4.0,2,0
29.0,0,0
11.0,0,0
12.0,0,0
10.0,0,0
26.0,0,0
14.0,0,0
6.0,0,0
4.0,0,0
