@relation LazyClass

@attribute NAD_NMD REAL
@attribute WMC REAL
@attribute class {0,1}

@Data
5.0,4.0,0
28.0,58.0,0
24.0,45.0,0
18.0,40.0,0
4.0,6.0,0
6.0,9.0,0
8.0,15.0,0
14.0,25.0,0
16.0,52.0,0
13.0,30.0,0
23.0,47.0,0
4.0,5.0,0
4.0,6.0,0
4.0,5.0,0
4.0,6.0,0
43.0,198.0,0
24.0,59.0,0
2.0,1.0,1
8.0,15.0,0
21.0,36.0,0
18.0,34.0,0
6.0,9.0,0
10.0,18.0,0
4.0,5.0,0
4.0,5.0,0
4.0,6.0,0
22.0,43.0,0
28.0,54.0,0
39.0,80.0,0
4.0,5.0,0
6.0,11.0,0
6.0,13.0,0
6.0,13.0,0
20.0,37.0,0
7.0,8.0,0
4.0,5.0,0
10.0,17.0,0
6.0,9.0,0
8.0,15.0,0
36.0,72.0,0
6.0,10.0,0
16.0,53.0,0
4.0,5.0,0
10.0,18.0,0
4.0,7.0,0
4.0,5.0,0
16.0,40.0,0
26.0,58.0,0
8.0,13.0,0
4.0,5.0,0
32.0,77.0,0
14.0,33.0,0
40.0,118.0,0
23.0,66.0,0
17.0,42.0,0
24.0,52.0,0
4.0,16.0,0
6.0,9.0,0
2.0,11.0,1
14.0,74.0,0
9.0,28.0,0
12.0,21.0,0
10.0,17.0,0
10.0,17.0,0
8.0,13.0,0
8.0,13.0,0
8.0,13.0,0
20.0,37.0,0
4.0,4.0,0
16.0,29.0,0
6.0,18.0,0
12.0,23.0,0
8.0,13.0,0
10.0,17.0,0
14.0,25.0,0
6.0,9.0,0
8.0,13.0,0
24.0,45.0,0
26.0,49.0,0
16.0,29.0,0
6.0,9.0,0
8.0,13.0,0
10.0,17.0,0
14.0,25.0,0
12.0,21.0,0
10.0,17.0,0
6.0,9.0,0
6.0,9.0,0
22.0,41.0,0
10.0,17.0,0
8.0,13.0,0
8.0,13.0,0
14.0,25.0,0
8.0,13.0,0
12.0,21.0,0
10.0,17.0,0
6.0,9.0,0
8.0,13.0,0
8.0,13.0,0
6.0,9.0,0
43.0,106.0,0
51.0,251.0,0
18.0,71.0,0
17.0,200.0,0
4.0,3.0,0
20.0,92.0,0
11.0,13.0,0
4.0,3.0,0
36.0,137.0,0
152.0,548.0,0
91.0,270.0,0
16.0,16.0,0
5.0,18.0,0
6.0,10.0,0
4.0,26.0,0
29.0,21.0,0
17.0,11.0,0
12.0,28.0,0
56.0,488.0,0
13.0,9.0,0
8.0,14.0,0
3.0,18.0,0
11.0,39.0,0
6.0,16.0,0
6.0,19.0,0
5.0,7.0,0
5.0,7.0,0
3.0,2.0,0
104.0,500.0,0
6.0,36.0,0
6.0,17.0,0
6.0,15.0,0
6.0,25.0,0
6.0,23.0,0
6.0,13.0,0
5.0,13.0,0
5.0,8.0,0
5.0,9.0,0
6.0,19.0,0
68.0,327.0,0
32.0,102.0,0
8.0,11.0,0
56.0,321.0,0
20.0,75.0,0
27.0,52.0,0
12.0,58.0,0
7.0,5.0,0
38.0,141.0,0
111.0,311.0,0
21.0,44.0,0
7.0,1.0,0
14.0,32.0,0
14.0,74.0,0
30.0,42.0,0
5.0,6.0,0
12.0,25.0,0
36.0,50.0,0
38.0,178.0,0
7.0,12.0,0
2.0,1.0,1
69.0,471.0,0
9.0,28.0,0
20.0,128.0,0
31.0,90.0,0
21.0,11.0,0
22.0,12.0,0
19.0,7.0,0
6.0,4.0,0
6.0,1.0,0
152.0,21.0,0
5.0,4.0,0
15.0,37.0,0
19.0,150.0,0
13.0,175.0,0
13.0,149.0,0
2.0,2.0,1
76.0,575.0,0
80.0,256.0,0
48.0,79.0,0
117.0,526.0,0
38.0,313.0,0
37.0,66.0,0
13.0,149.0,0
48.0,115.0,0
64.0,386.0,0
16.0,42.0,0
18.0,31.0,0
177.0,469.0,0
11.0,13.0,0
8.0,11.0,0
4.0,11.0,0
4.0,45.0,0
6.0,7.0,0
28.0,18.0,0
12.0,34.0,0
34.0,129.0,0
93.0,245.0,0
115.0,303.0,0
13.0,7.0,0
12.0,5.0,0
4.0,48.0,0
7.0,3.0,0
